"if he doesn=92t watch out , mel gibson is in danger of being known as someone other than mad max .  of course there are still a few big guns in this film , but there=92s some accomplished acting too .  although gibson continues to shed his rough and gritty anti-hero skin as his career progresses , here he explores a new genre : the businessman as action hero .  in ron howard=92s latest film , gibson plays tom mullen , a gazillionaire airline owner whose son is snatched from the junior science fair by kidnappers .  mullen at first agrees to pay the ransom , but when things fall apart he rethinks the situation .  a veteran of numerous hard-nosed business negotiations , the tycoon realizes that in order to get his son back alive , he has to play his hand differently .  the casting is what puts this film over the top .  the trio of gibson , the kidnappers' mastermind ( gary sinise ) and fbi team leader ( delroy lindo ) play off of each other wonderfully .  sinise is perfect as the driven scheming sleezebag is right on the mark .  his speech to mullen over a walkie talkie about h . g . wells=92 morlocks and eloi reveal his vision of=  society . mullen and the other glitteratti frolic up on high while sinise and the other lowlifes dwell below , feeding off the unsuspecting .  gibson=92s character is an all-american hero with a few flaws .  his cowboy=  tactics tend to work , but they are also what got him into this situation to begin with .  in a round about way , if he weren=92t known as a man who i= s willing to buy his way out of trouble , his son wouldn=92t have been kidnapped .  as sinise says "" you=92re a payer .  you did it once and now you=92re going to do it again . ""  one of the nicest elements of this film is that most of the characters actually have personalities .  lindo calls home to talk to his kids , obviously shaken at working this case .  even the kidnappers are real people , arguing about the ultimate fate of sean mullen and feeding him candy bars .  gibson=92s break-down on the balcony of their penthouse apartment is especially effective .  it=92s one of the best filmed representations of a man=92s world falling apart that i=92ve seen .  it=92s not all perfect .  the shoot 'em upending , while emotionally satisfying seems tacked on to be just that rather than to provide a powerful resolution .  as well crafted as the scene is , we=92ve seen it before .  mullen=92s wife ( rene russo ) has several good moments , but occasionally just seems to be there .  while adequate , brawley nolte ( sean ) doesn=92t provide much to the film other than occupying space to build the story around .  but you=92ll ignore these problems as each minute of the movie builds on the previous one .  forget about the large coke , you won=92t want to leave for that five minute break an hour later .  ",1
"wong kar-wei's "" fallen angels "" is , on a purely visceral level , one of the most exciting films i've seen in a long while .  unfortunately , wong seems more interested in experimenting with his camera than creating tangible characters for the audience to root for .  ordinarily , that alone would be enough to sink a movie , but in the case of "" fallen angels "" , this is not so .  every shot in this film is exciting just to * look * at .  wong does really interesting things with the camera , but he doesn't allow the pyrotechnics to completely take over , as was the case with last years dismal "" knock off "" ( which contained a shot of a foot entering a shoe .  ugh . )  the movie follows three pairs of lost souls as they struggle to find some meaning in their lives .  i can't say much more than that as i didn't really know what was going on most of the time .  in fact , it wasn't until about halfway through the movie that i was able to distinguish between each character .  the constantly moving camera doesn't really allow for the audience to associate with any one character .  we're always kept at a distance from these people , i suppose in order to further add to the feeling of alienation felt by the characters .   "" fallen angels "" is a refreshing change-of-pace from most hollywood films , which never bother to try anything different , at least on a visual level .  in fact , i'd go so far as to say that "" fallen angels "" is more challenging visually than any mainstream hollywood film i've ever seen .  sure , there's directors like robert rodriguez who enjoy turning violence into operatic orgies of death , but to see a filmmaker like wong who actually assaults the senses with images is truly something worth celebrating .  but if wong wishes to become a legendary filmmaker , he needs to work on incorporating an actual story into those awesome images .  there were far too many instances during "" fallen angels "" in which i asked myself , "" now who are these people again ?  is this that first couple or the second couple ? ""  it was impossible to keep track .  perhaps he could let the audience know right away which character is which , by introducing them to us with "" name cards "" , as in scorsese's "" mean streets "" .  that's really besides the point , though .  wong kar-wei has proven himself , through very few films , that's he's a movie-maker to watch .  let's just hope that he hones his storytelling skills with his next few movies .  ",1
"there is nothing like american history x in theaters or on video .  no other feature film takes such a cold hard look at the lure , the culture , and the brotherhood of white supremacy .  nice guy ed norton jr . ( who sang in everyone says i love you ) plays derek , a twenty-year old skinhead .  dad's subtle racism grew large in derek , after gang members killed his father .  dad was fighting a fire when they shot him .  now derek keeps his head shaved and has a giant swastika tattooed over his heart .  derek is more interested in the ideas of white supremacy than in its culture of violence .  at a basketball court , black and white tempers flare .  derek channels the aggression into a game , black versus white , for ownership of the courts .  when the choice presents itself , derek goes for game point instead of the sucker-punch .  cameron ( stacy keach ) steps in to derek's life as a surrogate father .  he takes derek under his wing and nurtures his racist feelings .  keeping his own criminal record spotless , he uses derek as a leader and organizer for high-visibility racial intimidation .  derek obliges by leading his younger and dumber friends in race-motivated mob crimes .  at the bottom of the chain , derek's younger brother danny ( edward furlong , made famous in terminator 2 ) joins the skinheads not for ideological or intellectual reasons , but because he admires his brother and he wants to belong .  one night three black youths break into derek's truck , which is exactly what derek has been waiting for .  outside in his shorts and his tattoo , he shoots them all .  the third would-be thief , unarmed , is only wounded .  in the key scene of the film , derek commands the kid into a position where he can be killed with one glorious , enraptured , awful stomp .   ( the fun-spoiling nc-17 of orgazmo seems even more inappropriate , considering american history x was rated r . what sort of country is this that says sex comedies are a bigger threat to our youth than brutal , ecstatic violence ? )  the police arrive just as derek kills the last thief .  derek does not resist the cops , and as they spin him around to cuff him , the film slows down .  derek raises his eyebrows and smiles at his little brother in a chilling , sadistic , satisfied grin .  now in prison , derek faces new challenges .  as the black man in the laundry tells him , "" in the joint , you the nigra , not me . ""  there is a clique of swastika-wearing skinheads , but they are not interested in the ideology of white supremacy .  they only use the symbols as a means of intimidation .  derek finds himself truly alone , truly in danger , and truly afraid .  when derek finally gets out of prison , he finds that his friends from the gang have also changed .  without derek's leadership , they have shunned the white supremacist ideology for the white supremacist culture .  it is the final factor that makes him realize how badly he's screwed up .  in the end , he spends quality time with is brother trying to undo the respect and admiration he had earlier inspired in danny .  the film ends a little too deliberately , too neatly after the unchained emotion and violent glee of the rest of the film , but it barely detracts from the overall experience .  edward norton gives an oscar-worthy performance .  although some of his dialogue seemed to be written without enough conviction , norton's performance compensated .   ( an example that comes to mind is his pep talk before looting the store . )  he also captured the essence of an older brother .  he took his responsibility as a role model to his younger brother very seriously , very lovingly , both before and after his change of heart .  though clearly not for all tastes , this film is bold and daring .  the subject matter is ugly , cruel , and at times hard to look at .  nevertheless its subjects are part of humanity's great face .  kaye gives us a good look at this fascinating , if distasteful , american subculture .  ",1
"an unhappy italian housewife , a lonely waiter , a goofy masseuse , lots of love , and gorgeous scenery all come together in bread and tulips , which proves charming despite its covering of predictable , well-worn material .  the story concerns the aforementioned housewife , rosalba barletta ( licia maglietta ) who accidentally becomes separated from her immediate family while on vacation .  instead of waiting for a ride home , rosalba opts not to go home to her italian town , but to instead hitchhike to venice .  upon arriving , she tells her self-centered husband , mimmo ( an excellent antonio catania ) that she'll be home in a few days .  of course , that doesn't happen , as rosalba quickly gains a level of independence that has been unattainable in her past life of scrubbing floors and buying groceries .  in what seems like days , she moves in with lonely , suicidal waiter fernando ( bruno ganz ) , gets a job as a florist , learns the accordion , and befriends her neighbor -- a wacky holistic masseuse named grazia ( marina massironi ) .  rosalba , who is first seen wearing a gaudy stretch pants outfit , starts wearing sexy dresses and getting closer to fernando .  i can think of at least five other ( american ) movies ( including fried green tomatoes and an unmarried woman ) that are more than similar to bread and tulips .  but maglietta and ganz , who act with restraint and care , help bread and tulips from becoming a tired retread .  ganz plays the suicidal waiter role with a solemn , sometimes playful dignity that is a joy to watch , while maglietta never overreacts to her growing comfort with the outside world .  throughout the movie , maglietta has an easygoing , confident demeanor , which makes it very easy to root for her and her growing attraction for ganz's character .  the gorgeous scenery of moonlit town squares and sparkling rivers provides a perfect love story backdrop -- you just might want to ask the attractive stranger in the seat behind you for coffee after the lights come up .  director and co-writer silvio soldini must get credit for sprinkling the movie with effective goofy humor .  the cheap mimmo , desperate to find his wife ( after all , he needs his shirts ironed and his mistress won't do it ) , hires a job applicant ( giuseppe battiston ) at his bathroom supply firm to do the job .  the reason ?  mimmo discovers that the prospective plumber loves detective stories .  the novice detective's various misfortunes , including him saying goodbye to his weepy mother , are very funny .  unfortunately , there are flaws that somewhat spoil bread and tulips' cheery tone .  rosalba is bothered by several surreal dreams during her time in venice , which bring the movie to a halt .  it's like putting a gunfight in a nora ephron movie .  several details in fernando's life also never get proper closure , including his suicidal tendencies .  early in the movie , he nearly hangs himself before rosalba knocks on his apartment door .  after that , fernando's step towards death is never made reference to , probably because soldini wanted to include a lukewarm , underdeveloped subplot about fernando's stormy past .  it seems more like a desperate attempt to pump up the drama in a plot that doesn't need any .  but there aren't a lot of overwhelming negatives in bread and tulips .  the movie is fun and romantic , with beautiful scenery and characters whose lives we'd like to live if we had the nerve . . .  or if our passports weren't missing .  ",1
"when people are talking about good old times , they actually want to make some bad times look better .  nice example of such behaviour is contemporary attitude of popular media towards the 1970s .  for new generations , superseventies are the lost golden age of chic fashion , cult tv shows and sexual freedom unchecked by aids .  for people who actually had to live in that period , it was the gloomy decade , marked by lost ideals of 1968 , rampant inflation and unemployment , international terrorism , fuel crisis and loss of faith in almost anything that previous generation stood for .  feelings of despair and nihilism found its reflections in many films of that era .  martin scorsese's taxi driver , which symbolises both the glory and despair of the seventies , is most celebrated of them all .  the movie's protagonist is travis bickle ( robert de niro ) , 26-year old former marine who takes the job of taxi driver in new york city because he can't sleep at nights .  the job gets him exposed to the dark side of apocalyptic megalopolis , and travis gradually gets alienated from the rest of world .  the only bright spot in his life is betsy ( cybil sheperd ) , attractive woman working in senator palantine's presidential campaign .  their date ends as humiliating fiasco because travis makes fatal mistake by inviting her to porno movie theatre .  losing his only link to better side of the world , travis gradually descends into psychosis , becoming convinced that his mission in life is to battle scum on the street .  he purchases a formidable arsenal of guns and begins physical preparations for the inevitable conflict .  that conflict finally comes when he takes personal interest in iris ( jodie foster ) , 12-year old prostitute who temporarily took refuge in his taxi .  as many great movies that got cult status through the years , taxi driver became the object of many interpretations .  for some critics and scholars it is an exploration of universal subjects that date back to dostoyevski - loss of moral compass in a bleak reality of dirty , overpopulated industrial cities ; the story could have been set in 19th century same as in our times .  for others , the movie uses raskolnikov-like figure in order to portray burning problems of 1970s america - its apparent inability to deal with the consequences of rapid social changes that occurred in previous decade .  brilliant performance of robert de niro in role of a lifetime can give arguments for both sides .  his travis bickle has a lot in common with most of the average viewers of today - many of us share his feelings of isolation , loneliness and outrage towards crime , drugs , prostitution and senseless street violence .  his pathetic attempts to establish some kind of human connection with the people around him , sometimes in most unusual circumstances - like with secret service agents , pimps or job interviewers - make him a person too goofy to be the hero , and too pathetic to be the classic villain .  however , most of the average viewers are sensible enough to recognise the tin line that separate concerned citizens or troubled souls from fanatical madmen .  but despite anything , average viewer at the end actually cheers for travis - his crusade against "" scum "" is something that average person wants , but doesn't have a stomach/lack of brains to do it .  while de niro's travis might come in and out of particular times and places , other persons that appear in the film ( mostly played by the character actors ) give it distinctively 1970s feel .  wizzard ( played by peter boyle ) presents the only link with america's better past ; but only because he is the oldest taxi driver in company and therefore everybody assumes that he "" knows stuff "" .  his obvious inadequacy in giving advice to troubled travis illustrates the inability of pre-1960s generations to find answers to the problems of gloomy decade .  other characters , on the other hand , show the bad side of new age .  matthew "" sport "" ( keitel , who befriended real-life pimps in other to prepare for his role of a lifetime ) is dressed like a hippie ; iris found excuse for her escape to the world of drugs and child prostitution in a ideology of counterculture .  porno movies , that should be the element of new times of sexual freedom , are too much even for supposedly "" liberated "" betsy .  even the politicians , like senator palantine , are lost in post-vietnam and post-watergate mess ; his broad and senseless "" messages "" that cover the lack of any serious program can't fool even such idiots like travis .  the past is gone , the present is bad , and even the future seems bleak , and the feeling of pessimism can't be washed away even by ironic happy end .  travis and his world found themselves in a desperate situation , and martin scorsese uses the best of his cinematic skills in order to spill the gloom of schrader's screenplay into the silver screen .  new york city in the night is portrayed as a hell on earth , and the red light and steam coming out of sewers give it surreal , almost stygian atmosphere .  another important element of the atmosphere is score of great bernard herrman , whose efficient use of jazz elements gives some melancholy that softens the brutality of motion picture .  one of the greatest ironies of taxi driver is the fact that the movie was , same as his protagonist , famous for the wrong reason .  instead of receiving cult status because of his artistic merits , for many years it was tabloid-fodder because of hinckley and his real-life re-enactment of events in the movie .  now , more than two decades later , when some other "" life imitating art "" incidents get more attention , we can finally enjoy taxi driver in all its artistic glory .  ",1
"the rocky horror picture show 'special edition' ( 1975 )  starring : tim curry and susan sarandon  cult films are never mainstream .  the casual viewer of a cult film will look at it and be repulsed and confused , yelling out 'what the hell is that ? ' .  fans of these sorts of movies will be laughing at every other second at all the 'hidden jokes' they missed the first time around while normal movie watchers will look at them like they're insane .  the rocky horror picture show , recently re-released in a 'special edition' to video , is the mother of all cult films .  period .  like some other cult films , most notably little shop of horrors , the rocky horror picture show is a musical with a twisted edge to it .  this movie begins out innocently enough- a couple get engaged at a friend's wedding and get a flat tire in the middle of the night while it's raining .  they go to a castle to try to use the phone .  little do they know that the castle is owned by dr . frank n . furter , a mad transexual transvestite scientist who has recently created a creature he will use for personal reasons .  the acting is pretty good overall .  tim curry ( home alone 2 , legend ) is over-the-top as frank n . furter .  it's interesting to see that this movie was one of future oscar winner susan sarandon's ( dead man walking ) first film- she plays janet , the girlfriend of brad majors .  even the singer meatloaf is in it ! !  the songs are all very good yet twisted in their own way .  a sampling of titles range from damn it , janet to touch-a touch-a touch-a touch me .  all the actors sing their songs with no dubbing from other actors- kind of a bad thing .  barry bostwick ( brad majors ) tries to sing as does susan sarandon , but tim curry is clearly the most professional having extensive stage experience .  meatloaf sings like meatloaf .  the new special edition contains two original movie trailers of the film as well as two songs deleted from the original version .  sadly , the songs are tacked after the credits- kind of defeats the purpose .  if you want to see a different film , watch this one ! !  ",1
"you'd think it would be easy to spoof star trek , but try spoofing it without cruelly mocking it .  that's a bit more difficult .  the farfetched sci-fi series is , after all , enormously popular , what with its gigantic fan base and ongoing installments both on television and in movies .  if you're not nice to it , you lose .  galaxy quest is to star trek what mel brooks's spaceballs was to star wars , an affectionate , riotously funny parody that freely takes jabs at various elements of its subject but never seems mean-spirited or malintentioned .   "" the show's been cancelled , but the journey is far from over . ""  that is the current tagline of "" galaxy quest , "" a star trek - type show that's no longer produced but lives on forever in reruns .  it also lives on in conventions , gatherings of the show's obsessive fans who never fail to dress in "" galaxy quest "" costumes and ask absurdly logical questions about its delirious technobabble .  jason nesmith ( tim allen ) played "" commander peter quincy taggart "" on the show and is the only one of the cast who still gets excited about the gigs they have to do .  the attitudes of the rest -- tommy webber ( daryl mitchell , gwen demarco ( sigourney weaver ) , fred kwan ( tony shalhoub ) and alexander dane ( alan rickman ) -- range from indifference to utter contempt .  dane , who played a spock-like alien , is especially disgusted , considering himself above his demeaning job and stubbornly refusing to recite his character's cheesy trademark line "" by grabthar's hammer , you shall be avenged "" ( or something like that ) for his die-hard fans .  one day , nesmith is greeted by an especially fanatical group of "" galaxy quest "" followers .  they are actually aliens from a planet known as thermia .  they have mistaken the "" galaxy quest "" episodes for historical documentation of actual heroic space travel .  the next day , the thermians whisk nesmith away to a spaceship to help them defeat the evil sarris ( named , in one of the film's only mean-spirited gags , after village voice film critic andrew sarris ) .  nesmith thinks it is only an elaborate gig , and sort of blows it off , but when he is transported -- or i should say shot -- back to earth in a rather celestial manner , he believes .  next thing the cast knows , they are being dragged by nesmith to this spaceship .  of course , they all think he is out of his mind and once he does convince them that there really is a spaceship , what they want to do is get out of there as fast as the transporters will take them .  but after some persuading , they stay on to fight the icky sarris and find a way to provide a peaceful existance for the flailing thermians .  i was quite surprised how well this comedy , which came off as utterly brainless from its marketing campaign , worked .  taking shots at both the obvious and not-so-obvious elements of star trek and its fandom , galaxy quest never goes for cheap laughs , opting instead for broad but smart parody .  nothing is safe -- not the cliches , not the fans , not the absurd taglines -- but on the other hand , everything is safe , since galaxy quest treats its subject with utter respect and sometimes even subtle admiration .  the highlight of the movie is tony shalhoub's fred a . k . a . tech sergeant chen who , when in character , is the complete opposite of scotty from the original star trek .  while scotty , who was the technician for the enterprise would constantly yell "" i need more power down here captain ! "" ,  chen's cry for help is more to the tune of "" the core , like , won't take it or something . ""  it's a hoot , but it doesn't stop there : weaver , whose character has the menial task of repeating everything the computer says and rickman , with his relentlessly holier-than-thou attitude aren't far behind .  galaxy quest succeeds as a funny parody of star trek and while it's not a masterpiece -- it tends to falter in its more serious moments -- it is immensely entertaining fluff and excellent counterprogramming to all the sober oscar contenders being released this holiday season .  by grabthar's hammer , this is a hell of a movie .  ",1
"taking a few tips from the pulp fiction school of filmmaking , go is the new feature from the director of the cult hit swingers .  the story centres around a group of people , who include brit simon ( askew ) , and checkout girls claire ( holmes ) and ronna ( polley ) and the misadventures that they get into , split into three chapters .  everything from sex to drugs to violence is covered in a film with a much blacker edge in comedy than swingers .  although qt's touch is evident in nearly every frame , go is entertaining enough to forget about the similarities and just enjoy the rollercoaster ride .  liman , who also photographed the film , has a deft touch with the camera , and the film looks good .  the film also seems to have benefited from a budget , with the night-club scenes in particular looking pretty good .  there's a twisted sense of humour running throughout which ensures that even the darkest scenes get a smirk .  the young cast are talented and help bring the story to life .  holmes , one of the dawson's creek cast ( a show i'm not particularly fond of ) displays much talent here , and despite her largely limited screen time manages to make a three dimensional character and never becomes a caricature .  askew is slightly successful , being rather obnoxious .  no doubt the filmmakers intended this to make the audience cheer when what happens to him , but instead of 'funny annoying' he's just annoying .  he drags down slightly one of the funniest chapters , but the talent around him in that particular tale more than makes up for it .  the real standout is sarah polley as the drug dealing checkout girl : her refreshing and deeply enjoyable performance makes the heavy going stories she is involved in much more entertaining .  also entertaining timothy olyphant as the rather sinister drug dealer , who gives an nice evil performance .  the script , written john august , is sharp and witty , with good dialogue and some funny jokes .  it starts off rather slow however , but in about twenty minutes the script has found it's footing and just keeps getting better .  the stories are largely satisfying , although occasionally there's too much attention on one detail but not on another .  also , some of the endings seem a little forced and lucky .  still , the cast have a meaty script to get into and obviously enjoy it .  it could of tried a little harder in some parts however , and these parts lag .  because this is a gen-xer movie , the obligatory rave soundtrack must accompany , and go's one is pretty decent .  unlike other gen-xers movies , go never allows the music to substitute for plot or dialogue , which is a plus .  go is a very easy movie to absorb into , and the audience really starts feeling for these characters .  thankfully , they never become two dimensional characters who are bent and twisted throughout the movie to fit into the stories mechanics ( like the heroine in 10 things i hate about you . )  they are who they are and they stay that way .  go is great fun , and a worthy follow up from the director of swingers .  ignore the fact that it steals from pulp fiction and very bad things , and just sit back and enjoy the rollercoaster ride .  erm , go to go , i guess .  ",1
"damn those trailers .  had it not been for the advertising of this film , which reveals far too much about its contents , i would have been glued to `under the sand' .  as it is , the film retains some value , thanks to an excellent performance by charlotte rampling , and a more mature francois ozon in the director's chair .  marie ( charlotte rampling ) and her husband jean ( bruno cremer ) lounge on the beach .  she takes a nap while he goes for a swim .  when marie wakes up , jean is nowhere to be found .  she contacts authorities , but they can't find him either .  did he disappear to start a new life ?  was he killed by accident ?  did he commit suicide ?  marie still asks herself these questions a year later , and in order to move on with her life , she must find some answers .  it's a fine premise , and this little movie uses it to the limit .  the film moves at a leisurely pace , a bit slow , but relaxing .  it's a very visual story , and you can pretty much just sit back without reading the subtitles .  this is mostly thanks to the excellent camera work by antoine heberle and jeanne lapoirie , who shot the film in a dreamy haze , and the lead performance by rampling .  rampling is so expressive in her portrayal of marie , you connect with her character instantly , despite that she's delusional .  the scenes where she interacts with her husband , who she still believes is alive , are heartbreaking .  she can't quite get over him .  they've been married for twenty-five years .  the other actors , particularly jacques nolot , are excellent too .  the sex in the film is rather unneeded , but compared to ozon's `criminal lovers' , it's the disney channel .  likely to cause some discussion afterwards , `under the sand' is a fine movie going experience .  while it's hard to recommend as entertainment , it's a fine adult alternative about how we deal with loss .  ozon seems to ask what you would do , and that's certainly a hard question to answer .  ",1
"i don't know what movie the critics saw , but it wasn't this one .  the popular consensus among newspaper critics was that this movie is unfunny and dreadfully boring .  in my personal opinion , they couldn't be more wrong .  if you were expecting airplane ! -like  laughs and agatha christie-intense mystery , then yes , this movie would be a disappointment .  however , if you're just looking for an enjoyable movie and a good time , this is one to see .  honest , it is .  this story is about a 4th network , wbn , taking to america's airwaves in 1939 .  penny henderson ( mary stuart masterson ) , the station owner's secretary , must deal with her overbearing boss , an unimpressed sponsor and writers ready to quite on a moment's notice , partly due to the fact that they haven't been paid in weeks .  among the mayhem , she must also deal with her soon-to-be ex-husband , roger ( brian benben ) who desperately wants her back .  unfortunately , her problems only get worse as the night goes on and the body count rises without explanation .  while trying to woo penny back , roger must deal with the police and try to find the killer that lurks at wbn .  mary stuart masterson does well in her role as penny ( i'm trying to be unbiased so i won't tell you how amazing she looked ) , although brian benben gets most of the screen time .  along with the two leads , are several recognizable faces , including corbin bernsen ( l . a .  law ) , michael mckean ( laverne & shirley ) and bobcat goldthwait .  the special effects are amazing , and fooled me ( which some may argue isn't very difficult to do ) in many scenes .  although the movie sometimes goes overboard with the physical comedy , it more than makes up for those mistakes throughout the movie .  overall , i gave it , or an , depending on what system you use .  some comments collected from friends :  ",1
